engine_id,predicted_rul
1,34.477047
2,93.508446
3,125.7606
4,118.72658
5,80.900925
6,124.54541
7,126.86136
8,8.294832
9,128.18803
10,127.036095
11,129.66917
12,7.6339
13,65.20236
14,88.448204
15,28.969727
16,125.88242
17,98.19976
18,111.41693
19,128.39969
20,52.41336
21,126.75972
22,13.440945
23,58.98999
24,116.04591
25,34.787216
26,125.25066
27,83.9249
28,122.57781
29,103.30829
30,108.74311
31,17.456541
32,17.970354
33,126.98253
34,123.28657
35,24.331503
36,109.375694
37,53.92537
38,29.557478
39,113.01927
40,42.199463
41,79.944756
42,15.599181
43,127.041016
44,32.079014
45,104.20182
46,126.65545
47,44.81801
48,60.845898
49,22.420597
50,107.559525
51,127.70419
52,129.96396
53,132.41066
54,69.08995
55,130.152
56,79.8515
57,127.710945
58,14.250345
59,97.53771
60,126.79416
61,45.09199
62,50.79866
63,126.269745
64,54.18829
65,13.50268
66,126.22859
67,36.026787
68,53.65617
69,23.149267
70,40.35807
71,23.931967
72,114.84466
73,53.46964
74,97.14815
75,128.12361
76,110.912674
77,118.72388
78,82.15813
79,91.0671
80,84.04664
81,121.96517
82,22.028105
83,125.634094
84,121.340805
85,128.41753
86,64.379395
87,119.786896
88,88.77351
89,71.38999
90,85.54692
91,51.69297
92,118.68522
93,127.33545
94,130.07721
95,98.45972
96,113.309494
97,127.4955
98,125.73239
99,38.37846
100,15.785892
101,27.31679
102,8.896138
103,21.729568
104,123.98928
105,55.747906
106,114.43601
107,127.81491
108,102.64955
109,129.46504
110,81.547585
111,26.388765
112,129.81566
113,33.99438
114,27.188185
115,118.665085
116,16.735962
117,131.25302
118,11.790922
119,67.81473
120,123.43985
121,34.83401
122,126.17171
123,44.983086
124,76.56604
125,125.48598
126,33.61021
127,116.42692
128,132.4115
129,125.93061
130,100.44568
131,121.62564
132,118.910995
133,107.23363
134,43.734085
135,9.630918
136,124.295044
137,71.28777
138,125.170975
139,125.88509
140,95.67139
141,134.20029
142,122.764854
143,68.035225
144,125.30226
145,83.052635
146,126.83701
147,96.906586
148,113.80858
149,113.37868
150,39.917904
151,15.265363
152,130.85928
153,89.51723
154,43.590015
155,24.2516
156,123.75632
157,103.97981
158,9.1908
159,28.273758
160,109.93355
161,125.587105
162,118.96222
163,124.18721
164,130.10693
165,127.9446
166,128.80783
167,93.86032
168,129.68085
169,130.26144
170,124.99823
171,62.177567
172,41.980236
173,12.720623
174,18.006634
175,79.7174
176,66.442955
177,26.629274
178,118.26275
179,16.188229
180,11.928014
181,17.675566
182,127.78148
183,15.296861
184,21.277811
185,62.508976
186,112.130875
187,68.54761
188,118.40793
189,104.690094
190,108.468636
191,66.73573
192,79.823944
193,99.53197
194,30.564125
195,116.7672
196,115.876785
197,37.18767
198,23.603561
199,43.571537
200,67.56057
201,122.91795
202,9.621832
203,129.52563
204,108.00159
205,61.67061
206,128.40587
207,131.65016
208,123.05591
209,29.146242
210,112.9611
211,118.69602
212,62.056393
213,15.966536
214,95.029434
215,127.58609
216,32.32287
217,79.30642
218,129.80545
219,38.339733
220,123.14502
221,60.52212
222,57.264004
223,60.700844
224,17.732819
225,130.8879
226,76.32219
227,128.18814
228,125.42212
229,117.02704
230,119.2706
231,36.85888
232,109.37875
233,129.06525
234,64.62544
235,18.787203
236,123.84656
237,10.167383
238,12.891832
239,130.97281
240,42.58114
241,100.60245
242,124.63698
243,123.80739
244,36.580322
245,130.12128
246,125.99655
247,99.55425
248,25.293875
